image_id,x,y,label
2,0,0,Field 0
2,100,0,Swamp 0
2,200,0,Field 0
2,300,0,Mine 2
2,400,0,Swamp 0
2,0,100,Mine 1
2,100,100,Swamp 1
2,200,100,Field 0
2,300,100,Field 0
2,400,100,Forest 0
2,0,200,Mine 2
2,100,200,Swamp 0
2,200,200,Home 0
2,300,200,Field 0
2,400,200,Field 0
2,0,300,Mine 2
2,100,300,Mine 3
2,200,300,Grassland 0
2,300,300,Grassland 0
2,400,300,Field 1
2,0,400,Field 0
2,100,400,Field 0
2,200,400,Swamp 0
2,300,400,Swamp 0
2,400,400,Grassland 0
3,0,0,Swamp 2
3,100,0,Field 1
3,200,0,Forest 0
3,300,0,Forest 0
3,400,0,Forest 0
3,0,100,Field 0
3,100,100,Field 0
3,200,100,Forest 1
3,300,100,Forest 0
3,400,100,Forest 0
3,0,200,Mine 0
3,100,200,Field 1
3,200,200,Home 0
3,300,200,Forest 0
3,400,200,Lake 1
3,0,300,Field 0
3,100,300,Forest 1
3,200,300,Forest 0
3,300,300,Forest 1
3,400,300,Lake 0
3,0,400,Lake 0
3,100,400,Lake 0
3,200,400,Lake 1
3,300,400,Forest 0
3,400,400,Lake 1
15,0,0,Forest 0
15,100,0,Forest 1
15,200,0,Forest 0
15,300,0,Forest 0
15,400,0,Forest 0
15,0,100,Lake 1
15,100,100,Field 0
15,200,100,Field 1
15,300,100,Forest 0
15,400,100,Forest 0
15,0,200,Lake 1
15,100,200,Field 0
15,200,200,Field 0
15,300,200,Forest 1
15,400,200,Home 0
15,0,300,Lake 0
15,100,300,Grassland 1
15,200,300,Grassland 0
15,300,300,Forest 1
15,400,300,Forest 0
15,0,400,Unknown 0
15,100,400,Unknown 0
15,200,400,Grassland 0
15,300,400,Forest 0
15,400,400,Forest 0
21,0,0,Swamp 0
21,100,0,Grassland 0
21,200,0,Swamp 2
21,300,0,Field 0
21,400,0,Forest 0
21,0,100,Swamp 0
21,100,100,Grassland 0
21,200,100,Swamp 0
21,300,100,Field 0
21,400,100,Forest 0
21,0,200,Swamp 2
21,100,200,Grassland 0
21,200,200,Home 0
21,300,200,Field 0
21,400,200,Forest 1
21,0,300,Swamp 1
21,100,300,Grassland 1
21,200,300,Lake 0
21,300,300,Lake 1
21,400,300,Forest 0
21,0,400,Field 0
21,100,400,Grassland 2
21,200,400,Lake 0
21,300,400,Lake 0
21,400,400,Lake 0
22,0,0,Grassland 0
22,100,0,Forest 1
22,200,0,Field 0
22,300,0,Field 0
22,400,0,Lake 0
22,0,100,Unknown 0
22,100,100,Forest 0
22,200,100,Forest 1
22,300,100,Field 0
22,400,100,Field 1
22,0,200,Unknown 0
22,100,200,Forest 0
22,200,200,Home 0
22,300,200,Field 1
22,400,200,Field 0
22,0,300,Forest 0
22,100,300,Forest 1
22,200,300,Forest 0
22,300,300,Forest 0
22,400,300,Forest 1
22,0,400,Lake 0
22,100,400,Lake 0
22,200,400,Forest 0
22,300,400,Forest 0
22,400,400,Forest 0
24,0,0,Lake 1
24,100,0,Lake 0
24,200,0,Lake 0
24,300,0,Lake 0
24,400,0,Lake 0
24,0,100,Forest 0
24,100,100,Swamp 1
24,200,100,Grassland 0
24,300,100,Forest 0
24,400,100,Lake 1
24,0,200,Mine 2
24,100,200,Swamp 0
24,200,200,Home 0
24,300,200,Forest 0
24,400,200,Lake 1
24,0,300,Mine 1
24,100,300,Mine 0
24,200,300,Grassland 0
24,300,300,Grassland 2
24,400,300,Lake 1
24,0,400,Field 0
24,100,400,Field 1
24,200,400,Field 0
24,300,400,Field 0
24,400,400,Field 0
